test.data,values
"Atur aja dh bang lu paling bener dh bang, amek 13 juga masih bisa kok 100 tahun lagi",0
"Akun apa ini, kok kurang hajar?",0
Sudahkah kamu memakan kebab turki hari ini?,0
"""miu bingun insinuusi tipi gigil yi"" lu kalo baca aja jeblok seriusan ga bales komen gw, sepongin tuh judol kan supremasi sipil... sipil rungkad chaks",1
"Warganya nyepongin rumah tapak tapi duit kere, ya gimana",1
Bawahan kalo isinya menjilat semua begitulah isinya,0
"Me mau otw 30 tahun depan, dan problem yg sering terjadi adalah takut banget bikin lawan jenis risih, apalagi buat gak nyaman, jadi kalo mau pendekatan lebih ke mikir panjang, gini alay gak, gini bikin ilfeel gak hmmm jan sampe niat baik malah jadi keliatan alay dan buat ilfeel",0
"bau tai knetz mah, alay. knetz ga suka liat lsf seneng. terlalu sering dicekokin gg yg kaku, nurut2 aja sama agensi, jadi bonekanya agensi, makanya liat lsf sebebas berekspresi gitu salty bgt wkwkwk",1
"“Cinta aja kadang gak cukup untuk mempertahankan kehangatan, Ma.” tanganku bergerak, kembali mengangkat gelas. Kali ini aku meneguk isinya sampai habis, hanya meninggalkan ampas di bawah gelas.",0
Semingguan gacha turu gw ampas taekkkk,1
"Giliran foto sok tegak, anjing lu Polisi. Pemakan uang haram, karenaa rakyat tidak ikhlas pajaknya buat membayar gaji para polisi",1
“usaha tidak mengkhianati hasil” adalah quotes tai anjing,1
kapan sih kelas nya mulai anjing gasuka bgt,1
"Bumi Manusia. Sakit banget hati ketika baca Nyonya Ontosoroh berusaha memperjuangkan anaknya, anak kandungnya, tapi ibu-anak ini dipaksa diceraikan hanya karena ibunya adl wanita pribumi. Sebegitu hinanya orang pribumi hingga disamakan dengan anjing, aku ngga terima",0
Gawat mulai demen sm cowo fpik ub anjrit,1
"gua kira kabar bahagia anjrit, ternyata masih hidup aja nih org",1
GOBLOK GOBLOK GOBLOK ANTEK ZIONIST,1
"Kaya presiden gua luuu, ngomongin antek asing mulu",1
"Pdhl gw yg laper, pgn makan. Tp hrs nurutin yg perutnya ga minta makan. Asu emang ni orang satu. Skr perut perih bgt tp mls mau tidur aja.",1
Jadi lu gpp ya makan nasi lauk tai asal label kotaknya palestina Semua2 koq dihubungkan sm timur tengah. Asu,1
"asu mah anjing, anjing mah hewan bukan kasar",0
"Banyak anggota PKI dari rakyat yang tak tau menahu politik , di bantai dan dipaksa masuk suatu agama atau di bantai . Giring opini betapa jahatnya komunis . Lah komunis hanya sebuah ideologi sosialis bukan atheis. Dan kalau atheis emang hrs maksa beragama?",0
"Kalau yg ini apa, ya?! Buat dajal islamophobia, ini bkn urusan agama apa, tapi kebejatan moral berlaku utk semua penganut agama, juga atheis",0
Udah atheis + lgbt pula combo dongo,1
lah ngapain bawa bawa orang tua ngentod? lu tuh ngasih foto yang ngarah nya ke pacaran anjing liat dlu foto yg lu kirim baca anj jadi org jangan goblok badan lu emg dewasa tapi pikiran dan otak lu kayak anak kecil atau semacam autis lu aja ga ngerasa yang tolol yateam,1
"Kasus ini adalah insiden 2012 di Florida, AS, di mana sopir bus Stephanie Wilkerson mendorong anak perempuan autis (8 tahun) keluar dari bus dengan kakinya, menyebabkan kakinya patah. Ia mengaku bersalah atas pelecehan anak tingkat tiga (dari tuduhan awal aggravated child abuse), dijatuhi 5 tahun masa percobaan, tanpa hukuman penjara, dan dipecat dari pekerjaan.",0
"Respect banget deh sama caretaker anak atau saudara yang autis, gue jujur kaga kuat",0
"Tahun lalu, di bulan yang sama. Mantan aku ketahuan selingkuh sama ayam kampus. Tahun ini pacar ku (beda orang) ketahuan selingkuh. Mereka foto miror di kaca hotel. Sedih tapi ga sedih. Kaya hampa aja seharian",0
Dah tua masih caper kayak ayam kampus. Cuihhhhh,1
Ayam kampus DoodStream Video Indo Viral konten lokal ,1
Bagaimana ya hasil penyelidikan polisi terkait kasus kepala babi ini,0
"[ARTIKEL MEDIA PILIHAN] Sebanyak 81,528 kilogram (KG) daging babi, angsa dan ayam beku dirampas ketika cuba diseludup masuk menggunakan tiga kontena berbeza menerusi Pelabuhan Pasir Gudang di Johor pada 17 hingga 24 September. #MADANIBekerja",0
emang nunggu ada yang meninggal dulu emang ni pemerintahan babi,1
bacot jink lu aja masih pake X yg jelas-jelas terafiliasi zionist,1
Bacot lo penyeponng mulyono,1
Bajingan terlaknat penjilat Israhell,1
Bajingan jam 7 ke site jam segini masih sulit merem,1
roko ketinggalan memek,1
Pagi2 tetangga kos bangunin aja kirain minta tolong apa ternyata minta tolong buat ngontolin memek lontenya yang udah lama ga dientot pacarnya,1
"Beli konten gw klo emg lu pd tajir katanya, gw murahan tp lu semua CM PADA BERHARAP BGT DPT GRATISAN DR GW. GW UDH YAPPING TIAP HARI YG BO GW SANGGUP DGN HARGA YG GW TAWARKAN TP LU PD PGNNYA DPT MEMEK GRATISAN DR GW KLO GK DIKASIH MEMEK GRATIS MAKI² GW",1
"Eh kontol,kerja yang betul bangsat janah pencitraan doang,nih bentar lagi gua hilang nih karena mereka anti kritik, padahal Instasi nya emang anjing,POLISI MEMEK",1
Woy banci eka mafia balikin duwit si Aryani jangan sampe di paranin lu sama dia ntar di gegerin lu .KLO GK ada semua TF aja 200 gpp di anggap lunas KLO GK di bayar hari mau dia paranin sama orang2 yg lu tipu,1
"Lakik skrg kek banci, demen drama sm ngumbar kebencian. Najis",1
aku bisa mencium feromon sate bandot itu,0
Makan mie rebussss :(((( pake bawang putih direbus dan cengek bandot :((((,0
Woy...Tua bangka. Ingat udah baj tanah. Jangan terus memfitnah. Benar-benar jauh dr petunjuk Tuhan ini bandot tua.,1
e ? what' s wrong with u ? engga salah ketik ? eh bandot lu tau kan arahnya kemana ?,1
SELAMAT BUAT PARA PEMENANG BOSS KUU tetap kita gaskan di pasaran yang lain bosku kita bantai bersama bandot nya bosku langsung saja joint grup wa ayu,1
pecat orang2 ga guna tua bangka ga kompeten,1
"Ya udh tunggu,aku balik ke Bangka hehehe",0
Mana si arif dongo kok ga muncul woiy arif kontol mana sini kok ga komen disini sih tua Bangka buzzer laknat,1
"dua orang tua bangka penipu, ga mau percaya gue sama nyocotnya mereka",1
Bangka Barat Siap Jadi Tuan Rumah MTQH Tingkat Provinsi Babel,0
"Woooooiiii.... Cuci nya kurang bersih loe. Lain kali kalo mo Money Laundry pake sabun yg wangi jangan pake sabun colek. Ketahuan kan? Bangkai mau diumpetin dimanapun tetep aja ketahuan. Ayo gaungkan terus, kok makin redup ya ketindih sama berita2 murahan",0
"Coba periksa plak gigi nya, mungkin ada sisa bangkai udang",0
Buzerp= termuL termuL = binatang pemakan bangkai,1
saya tidak pernah segan² untuk tidak membalas ketidak adilan ini! Tapi KALIAN DAN SELURUH KETURUNAN KALIAN AKAN JADI BANGKAI! ROSA WENDY TARNO MARINDARTO! DENDAM GW DALEM. SEBANYAK DUIT NYOKAP GW YG LU MALING!,1
"MEMANG KAMU BENAR2 SETAN IBLIS, GA TAHU KLO KAMU LBH BUSUK DARI BANGKAI!! KLO ODGJ TINGGAL DI RSJ JANGAN MAIN MEDSOS, KETAHUAN TERNAK ABAH IQ HYENA BUSUK!",1
"Kebiasaan mereka hidup dari keringat rakyat kecil, memang bangsat mereka",1
"Israel bangsat sialan pake pajang pajang gambar presiden Konoha,lebih bangsat lagi kali pemerintah Konoha kagak protes,atau malah memang itu sudah atas persetujuan si presiden Konoha",1
SUMPAH GUE BEGO BANGET GUE NGISI FORM KESEHATAN ADEK GUE MAKSUDNYA MAU LIAT BERAPA BANYAK PERTANYAANNYA MALAH KEKIRIM ANJING. MANA GUE NGISINYA BECANDA. SORRY BANGET,1
Wkwkkwkw udah salah malah playing victim. Bego banget asli,1
"gue tuh gamau koar-koar gajelas kaya apa yang lo lakuin, gue gasuka aja lo ngatain gue sakit jiwa. lo yang sakit anjingggggg. bagus mental gue ga rusak 2 tahun ngadepin orang yang tempramental abis, lo ngelakuin hal bejat aja masih gue maafin anjingggg belaga paling sakit bangsat",1
"BEJAT, AYAH DAN PAMAN TEGA CABULI ANAK KANDUNG ",0
"Cara utk akhiri kesombongan & kegoblokan rezim,dpr & para pejabat bejat negeri ini hanya dg me nepal kan mrk",0
"Aku juga nder, di tim proyek cewek sendiri. Biasanya yang banyak cowoknya kerja di proyek kan nder? Tapi enak loh kita jadi bisa banyak nanya apapun ke mereka. Minusnya emng banyak lelaki bejat wkwkwkk",0
BREAKING NEWS SENIN 29 SEPTEMBER 2025 1. JEJE CABUT KLB MBG KBB 2. BARESKRIM SIDAK SPPG SUKABUMI 3. INNALILLAHI TAPOS BOGOR KRISIS AIR 4. JURNALIS DIANA VALENCIA CNN X PERS ISTANA 5. AKSI BEJAT AYAH KUNINGAN 6. DOKTER BANJAR MINTA MAAF Klik audionya,0
"Giliran yg begini muncul dia pas ribuan anak-anak gaza dibantai seketika bisu tuh bgst pura-pura gak tau pdhl anggota unicef, shame on you",1
broooo baru kali ini nanya jalan ke bocil tp ternyata bocilnya bisu,0
"dia juga ngasih pet ke temenku itu dia nongol kok di chat sebelumnya, tpi setelah ke gift mimic jadi bisu anjj",0
